ID Testcase,Nhóm Chức Năng,Tên Testcase,Tiền điều kiện & Các bước,Kết quả kỳ vọng,Mức độ,Trạng thái
TC_LIB_01,5. Library & Filtering,Xem danh sách Thư viện chung,Giảng viên đăng nhập và truy cập trang /library,Chỉ hiển thị các tài liệu có publication_status = PUBLISHED,High,Not Run
TC_LIB_02,5. Library & Filtering,Lọc theo Subject / Topic / Tags,Chọn bộ lọc Subject 'Lập trình Web' hoặc Tag 'React',Danh sách tài liệu tự động lọc chính xác theo tiêu chí,Medium,Not Run
TC_LIB_03,5. Library & Filtering,Xem PDF Preview & Download,Bấm xem chi tiết hoặc tải file từ Library,Hiển thị PDF viewer xem trước và tải xuống file gốc thành công,Medium,Not Run
TC_RAG_01,6. RAG Chat & Citations,Hỏi đáp RAG thành công,"Chọn 1-N tài liệu PUBLISHED & PROCESSED, đặt câu hỏi đúng ngữ cảnh","AI trả về câu trả lời chính xác kèm khối Citation trích dẫn Tên file, Trang số, Đoạn văn",High,Not Run
TC_RAG_02,6. RAG Chat & Citations,Hỏi câu hỏi ngoài phạm vi tài liệu,Đặt câu hỏi không liên quan đến nội dung tài liệu đã chọn,AI phản hồi không tìm thấy thông tin trong tài liệu đã chọn (not_found),High,Not Run
TC_RAG_03,6. RAG Chat & Citations,Hỏi trên tài liệu chưa PROCESSED,Truyền document_id chưa index RAG xong vào RAG Chat,Hệ thống từ chối API hoặc thông báo tài liệu đang trong quá trình xử lý AI,Medium,Not Run
TC_RAG_04,6. RAG Chat & Citations,Duy trì lịch sử hỏi đáp (Multi-turn),Gửi câu hỏi tiếp nối: 'Chi tiết hơn về ý thứ hai',AI nhận đủ mảng history để trả lời chính xác ngữ cảnh hội thoại trước đó,High,Not Run
TC_ADM_01,7. Admin Teacher Mgmt,Admin tạo tài khoản Teacher,Admin nhập thông tin tạo Teacher mới,"Tạo tài khoản thành công, cấp mật khẩu tạm thời",Medium,Not Run
TC_ADM_02,7. Admin Teacher Mgmt,Admin khóa / mở khóa Teacher,Admin đổi trạng thái Teacher sang INACTIVE,"Trạng thái đổi thành INACTIVE, vô hiệu hóa Token của Teacher ngay lập tức",High,Not Run
TC_ADM_03,7. Admin Teacher Mgmt,Admin Reset mật khẩu Teacher,Admin thực hiện Reset password cho Teacher,"Tạo mật khẩu mới thành công, Teacher dùng mật khẩu mới để login",Medium,Not Run
TC_ERR_01,8. Negative & Edge Cases,Teacher xem DRAFT của người khác,Truy cập đường dẫn /my-documents/:id của giảng viên khác,"HTTP 403/404, hiển thị thông báo 'Bạn không có quyền truy cập'",High,Not Run
TC_ERR_02,8. Negative & Edge Cases,Mất kết nối mạng khi xử lý,Ngắt kết nối mạng giữa chừng khi Upload / Reprocess,"Hiển thị thông báo lỗi kết nối và nút 'Thử lại' (Retry), không crash UI",Medium,Not Run
TC_ERR_03,8. Negative & Edge Cases,Upload file trùng tên,Upload file trùng tên với file cũ trong thư mục,"Hệ thống lưu đính kèm timestamp versioning (version/source.pdf), không đè nhầm file",Medium,Not Run
